file,league,season,n_matches,n_params_sep,log_likelihood_sep,message_sep,n_params_shared,log_likelihood_shared,message_shared,LR,df,p_value,use
WSL2018-2019_goals_and_red_cards.csv,FA Women's Super League,2018/2019,107,35,-99.53371600863215,Optimization terminated successfully.,31,-100.3790418077562,Optimization terminated successfully.,1.6906515982480812,4,0.7924150651157091,True
WSL2019-2020_goals_and_red_cards.csv,FA Women's Super League,2019/2020,87,37,-60.416851184460135,Optimization terminated successfully.,33,-61.65454941231464,Optimization terminated successfully.,2.475396455709003,4,0.6490467914200801,True
WSL2020-2021_goals_and_red_cards.csv,FA Women's Super League,2020/2021,131,37,-93.35716991718093,Optimization terminated successfully.,33,-94.68342952365474,Optimization terminated successfully.,2.652519212947624,4,0.6175483290271824,True
WSL2023-2024_goals_and_red_cards.csv,FA Women's Super League,2023/2024,132,37,-79.78453222489479,Optimization terminated successfully.,33,-82.75489155037336,Optimization terminated successfully.,5.9407186509571375,4,0.20361939781997515,True
FB2023-2024_goals_and_red_cards.csv,Frauen Bundesliga,2023/2024,132,37,-1000000092.280193,"[WARNING] Even after convergence, 1 match(es) still have non-positive scoring intensity, so a -1e9 penalty has leaked into the log-likelihood. The log-likelihood/AIC/BIC values are not reliable. Optimization terminated successfully.",33,-95.36652825250032,Optimization terminated successfully.,,4,,False
ISL2021-2022_goals_and_red_cards.csv,Indian Super league,2021/2022,115,35,-121.81860055195764,Optimization terminated successfully.,31,-125.59939630918268,Optimization terminated successfully.,7.561591514450072,4,0.10902383530118302,True
LL2015-2016_goals_and_red_cards.csv,La Liga,2015/2016,380,53,-522.217689516305,Optimization terminated successfully.,49,-524.3147521443344,Optimization terminated successfully.,4.194125256058896,4,0.3803708789186651,True
LF2023-2024_goals_and_red_cards.csv,Liga F,2023/2024,240,45,-162.2867741678852,Optimization terminated successfully.,41,-162.9397198654142,Optimization terminated successfully.,1.3058913950579836,4,0.8603751791079379,True
L12015-2016_goals_and_red_cards.csv,Ligue 1,2015/2016,377,53,-581.026933948531,Optimization terminated successfully.,49,-581.5036686631776,Optimization terminated successfully.,0.9534694292931363,4,0.9167675411383243,True
PL2015-2016_goals_and_red_cards.csv,Premier League,2015/2016,380,53,-555.593544958096,Optimization terminated successfully.,49,-555.6424533313104,Optimization terminated successfully.,0.09781674642886173,4,0.9988422762718571,True
SA2015-2016_goals_and_red_cards.csv,Serie A,2015/2016,380,53,-574.1557220862935,Optimization terminated successfully.,49,-574.4724491004283,Optimization terminated successfully.,0.6334540282696253,4,0.9592746131695119,True
